.pred,id,log_price,.row,.config,predicted_price,actual_price,price_gap,price_gap_percent,pricing_signal,title,town,state,bedrooms,bathrooms,toilets,parking_space,price_raw,market_hub
18.884904861450195,train/test split,18.36938746009113,3623,pre0_mod0_post0,159077944.2002051,94999999.99999987,-64077944.20020522,-0.4028084755706983,Potential opportunity: below model estimate,Detached Duplex,Ketu,Lagos,5,1,1,1,95000000,Prime commercial hub
16.657466888427734,train/test split,16.300417291085605,3628,pre0_mod0_post0,17149281.405016743,12000000.000000007,-5149281.405016735,-0.30026222576943645,Potential opportunity: below model estimate,Detached Bungalow,Ogijo,Ogun,5,5,5,5,12000000,Major growth corridor
18.19331932067871,train/test split,18.420680753952364,3630,pre0_mod0_post0,79663279.86154899,99999999.99999991,20336720.13845092,0.2552834903834637,Potentially above model estimate,Terraced Duplexes,Guzape District,Abuja,4,4,5,3,100000000,Prime commercial hub
17.837371826171875,train/test split,18.132998684833918,3635,pre0_mod0_post0,55804876.06729659,75000000.00000003,19195123.932703443,0.34396857918930834,Potentially above model estimate,Semi Detached Bungalow,Lekki,Lagos,4,4,4,4,75000000,Prime commercial hub
18.753971099853516,train/test split,18.420680753952364,3636,pre0_mod0_post0,139555243.65366077,99999999.99999991,-39555243.65366086,-0.28343788895404404,Potential opportunity: below model estimate,Terraced Duplexes,Victoria Island (Vi),Lagos,4,4,5,4,100000000,Prime commercial hub
17.858440399169922,train/test split,17.50439003707821,3639,pre0_mod0_post0,56993078.1023517,39999999.999999985,-16993078.102351718,-0.2981603848775196,Potential opportunity: below model estimate,Block Of Flats,Ogudu,Lagos,4,5,5,4,40000000,Prime commercial hub
16.462711334228516,train/test split,17.216707972959764,3650,pre0_mod0_post0,14114472.725808548,30000000.00000005,15885527.2741915,1.1254779107082442,Potentially above model estimate,Detached Bungalow,Surulere,Lagos,2,2,2,4,30000000,Prime commercial hub
16.747032165527344,train/test split,17.312018149733785,3652,pre0_mod0_post0,18756147.29181917,33000000.000000015,14243852.708180845,0.7594231633270206,Potentially above model estimate,Detached Bungalow,Oshodi,Lagos,2,5,5,4,33000000,Prime commercial hub
18.137178421020508,train/test split,19.33697147982652,3653,pre0_mod0_post0,75314136.26419447,249999999.99999985,174685863.7358054,2.3194299556596496,Potentially above model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,3,250000000,Prime commercial hub
17.375591278076172,train/test split,17.308983246130737,3665,pre0_mod0_post0,35166034.636874996,32900000.000000004,-2266034.6368749924,-0.06443816200132031,Close to model estimate,Block Of Flats,Mbora (Nbora),Anambara,3,4,4,3,32900000,Emerging market
18.03318214416504,train/test split,16.380459992348886,3684,pre0_mod0_post0,67875257.46487203,13000000.000000013,-54875257.46487202,-0.8084721813876287,Data quality review: unusually below model estimate,Detached Duplex,Lekki,Lagos,1,5,2,4,13000000,Prime commercial hub
18.185562133789063,train/test split,18.560442695023177,3685,pre0_mod0_post0,79047707.54519606,115000000.00000007,35952292.45480402,0.45481764837073935,Potentially above model estimate,Detached Duplex,Magodo,Lagos,4,5,5,4,115000000,Prime commercial hub
16.47158432006836,train/test split,16.118095750958314,3687,pre0_mod0_post0,14240267.513683995,9999999.999999996,-4240267.513683999,-0.2977660012081494,Potential opportunity: below model estimate,Detached Bungalow,Epe,Lagos,2,3,3,2,10000000,Prime commercial hub
18.324615478515625,train/test split,18.683045016112164,3690,pre0_mod0_post0,90840471.67027287,129999999.99999997,39159528.3297271,0.4310801959710858,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,4,6,130000000,Prime commercial hub
18.918806076049805,train/test split,19.20913810886209,3697,pre0_mod0_post0,164563335.1160468,219999999.99999964,55436664.883952856,0.3368713015257015,Potentially above model estimate,Detached Duplex,Katampe,Abuja,4,4,5,5,220000000,Prime commercial hub
17.757966995239258,train/test split,17.840862266556567,3700,pre0_mod0_post0,51545062.12857309,56000000.00000003,4454937.87142694,0.08642802409112675,Close to model estimate,Semi Detached Bungalow,Ajah,Lagos,4,5,5,4,56000000,Prime commercial hub
18.65946388244629,train/test split,18.92145603792546,3706,pre0_mod0_post0,126970314.69864047,164999999.99999976,38029685.301359296,0.2995163506652827,Potentially above model estimate,Detached Duplex,Jabi,Abuja,5,5,6,4,165000000,Prime commercial hub
18.374195098876953,train/test split,18.603002309079653,3708,pre0_mod0_post0,95457825.33706024,119999999.9999999,24542174.662939653,0.2570996623512172,Potentially above model estimate,Detached Duplex,Gbagada,Lagos,5,5,6,6,120000000,Prime commercial hub
18.665904998779297,train/test split,19.11382792951231,3715,pre0_mod0_post0,127790784.80796981,200000000.0000001,72209215.19203028,0.5650580775486941,Potentially above model estimate,Detached Duplex,Magodo,Lagos,5,5,6,8,200000000,Prime commercial hub
17.088497161865234,train/test split,17.57671069691365,3734,pre0_mod0_post0,26390037.354877222,43000000.000000015,16609962.645122793,0.6294027712716767,Potentially above model estimate,Detached Bungalow,Ajah,Lagos,3,3,4,4,43000000,Prime commercial hub
16.72562599182129,train/test split,16.304575300888487,3740,pre0_mod0_post0,18358916.68538561,12050000.00000001,-6308916.685385602,-0.3436431894920977,Potential opportunity: below model estimate,Detached Bungalow,Ifako-Ijaiye,Lagos,3,3,3,3,12050000,Prime commercial hub
18.397451400756836,train/test split,20.030118658386467,3743,pre0_mod0_post0,97703837.0971586,500000000.0000006,402296162.902842,4.117506280769617,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,5,4,500000000,Prime commercial hub
17.354089736938477,train/test split,16.648723960844016,3744,pre0_mod0_post0,34417981.64064877,16999999.999999974,-17417981.640648793,-0.5060721405022073,Potential opportunity: below model estimate,Detached Duplex,Ikorodu,Lagos,3,4,4,9,17000000,Prime commercial hub
16.436721801757813,train/test split,16.52356082573315,3746,pre0_mod0_post0,13752369.975008678,15000000.00000001,1247630.0249913316,0.09072109223781585,Close to model estimate,Detached Bungalow,Alimosho,Lagos,2,2,2,3,15000000,Prime commercial hub
17.448020935058594,train/test split,17.622173069956816,3757,pre0_mod0_post0,37807607.94063685,44999999.999999985,7192392.059363134,0.19023663360708193,Close to model estimate,Block Of Flats,Lekki,Lagos,2,2,3,3,45000000,Prime commercial hub
17.705242156982422,train/test split,18.09217669086922,3763,pre0_mod0_post0,48897759.55535585,72000000.00000012,23102240.444644272,0.472460101540866,Potentially above model estimate,Semi Detached Duplex,Ibadan,Oyo,6,5,6,6,72000000,Major growth corridor
16.920202255249023,train/test split,16.733281344102608,3769,pre0_mod0_post0,22302341.042633604,18500000.000000034,-3802341.0426335707,-0.17049066891071835,Close to model estimate,Detached Bungalow,Ibadan,Oyo,5,5,5,4,18500000,Major growth corridor
17.833471298217773,train/test split,17.216707972959764,3782,pre0_mod0_post0,55587631.54392047,30000000.00000005,-25587631.543920424,-0.4603115986998532,Potential opportunity: below model estimate,Detached Duplex,Mowe Ofada,Ogun,5,5,6,1,30000000,Major growth corridor
17.954851150512695,train/test split,17.034386422832473,3784,pre0_mod0_post0,62761421.45166171,24999999.999999963,-37761421.45166175,-0.6016661283037584,Potential opportunity: below model estimate,Detached Duplex,Asaba,Delta,4,5,5,4,25000000,Emerging market
18.040142059326172,train/test split,17.370858648025116,3787,pre0_mod0_post0,68349311.27887891,35000000.000000015,-33349311.278878897,-0.4879246133557515,Potential opportunity: below model estimate,Detached Duplex,Isheri North,Lagos,4,4,5,4,35000000,Prime commercial hub
18.730783462524414,train/test split,18.77133762260779,3789,pre0_mod0_post0,136356516.04060638,142000000,5643483.9593936205,0.041387710123900606,Close to model estimate,Detached Duplex,Lekki,Lagos,5,4,5,4,142000000,Prime commercial hub
19.098461151123047,train/test split,19.806975107572256,3799,pre0_mod0_post0,196950137.6020077,400000000.0000001,203049862.39799243,1.0309709090344021,Potentially above model estimate,Detached Duplex,Lekki,Lagos,6,6,7,5,400000000,Prime commercial hub
18.997034072875977,train/test split,19.11382792951231,3803,pre0_mod0_post0,177953718.7198078,200000000.0000001,22046281.280192286,0.12388772450945326,Close to model estimate,Detached Duplex,Guzape District,Abuja,5,5,6,5,200000000,Prime commercial hub
17.855627059936523,train/test split,17.622173069956816,3814,pre0_mod0_post0,56832962.57214028,44999999.999999985,-11832962.572140291,-0.20820597830212095,Potential opportunity: below model estimate,Semi Detached Duplex,Asaba,Delta,4,4,5,4,45000000,Emerging market
18.741737365722656,train/test split,20.435583765827964,3816,pre0_mod0_post0,137858362.6529903,750000000.0000004,612141637.34701,4.440366369995704,Potentially above model estimate,Detached Duplex,Lekki,Lagos,1,1,1,1,750000000,Prime commercial hub
18.040142059326172,train/test split,17.989897843244528,3818,pre0_mod0_post0,68349311.27887891,65000000.00000007,-3349311.2788788453,-0.04900285337496647,Close to model estimate,Detached Duplex,Alimosho,Lagos,4,4,5,4,65000000,Prime commercial hub
19.613414764404297,train/test split,19.701614592192207,3828,pre0_mod0_post0,329608044.1083749,359999999.99999994,30391955.891625047,0.09220635368241253,Close to model estimate,Detached Duplex,Ikoyi,Lagos,4,4,5,4,360000000,Prime commercial hub
18.040142059326172,train/test split,17.989897843244528,3838,pre0_mod0_post0,68349311.27887891,65000000.00000007,-3349311.2788788453,-0.04900285337496647,Close to model estimate,Detached Duplex,Isheri North,Lagos,4,4,5,4,65000000,Prime commercial hub
17.071617126464844,train/test split,16.41820031748273,3847,pre0_mod0_post0,25948311.23804859,13499999.999999993,-12448311.238048598,-0.47973492856041283,Potential opportunity: below model estimate,Semi Detached Bungalow,Ajah,Lagos,3,3,4,3,13500000,Prime commercial hub
18.397451400756836,train/test split,18.035018277846262,3851,pre0_mod0_post0,97703837.0971586,67999999.99999996,-29703837.09715864,-0.3040191458153334,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,5,4,68000000,Prime commercial hub
19.066831588745117,train/test split,18.757152987716434,3854,pre0_mod0_post0,190818177.71902373,139999999.99999985,-50818177.71902388,-0.266317278188521,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,7,5,5,4,140000000,Prime commercial hub
17.99656105041504,train/test split,18.643824303266577,3857,pre0_mod0_post0,65434554.62871509,125000000.0000002,59565445.3712851,0.9103056589789272,Potentially above model estimate,Semi Detached Duplex,Ajah,Lagos,4,4,5,4,125000000,Prime commercial hub
18.367633819580078,train/test split,18.31532023940565,3859,pre0_mod0_post0,94833550.13896237,90000000.00000004,-4833550.138962328,-0.05096877773614492,Close to model estimate,Detached Duplex,Gbagada,Lagos,5,5,6,4,90000000,Prime commercial hub
18.18751335144043,train/test split,17.665658180950928,3862,pre0_mod0_post0,79202097.40453555,46999999.99999998,-32202097.40453557,-0.4065813717035668,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,4,5,4,47000000,Prime commercial hub
19.239887237548828,train/test split,19.450300164704952,3867,pre0_mod0_post0,226869888.59959114,280000000,53130111.400408864,0.2341875853528524,Potentially above model estimate,Detached Duplex,Victoria Island (Vi),Lagos,5,4,6,4,280000000,Prime commercial hub
18.306007385253906,train/test split,17.909855136853043,3870,pre0_mod0_post0,89165733.84613547,60000000.0000001,-29165733.84613537,-0.3270957641246334,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,4,4,4,60000000,Prime commercial hub
17.45009994506836,train/test split,17.216707972959764,3879,pre0_mod0_post0,37886292.10230834,30000000.00000005,-7886292.102308292,-0.20815687323035223,Potential opportunity: below model estimate,Detached Bungalow,Port Harcourt,Rivers,5,5,5,4,30000000,Major growth corridor
18.60521125793457,train/test split,17.909855136853043,3887,pre0_mod0_post0,120265366.84779248,60000000.0000001,-60265366.84779238,-0.50110325547058,Potential opportunity: below model estimate,Detached Duplex,Gudu,Abuja,5,5,5,4,60000000,Prime commercial hub
17.947839736938477,train/test split,18.064005814299346,3889,pre0_mod0_post0,62322914.236480825,69999999.99999991,7677085.763519086,0.12318239378840361,Close to model estimate,Detached Duplex,Ibadan,Oyo,6,6,6,6,70000000,Major growth corridor
18.916728973388672,train/test split,18.36938746009113,3899,pre0_mod0_post0,164221874.9193819,94999999.99999987,-69221874.91938202,-0.42151433816818684,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,9,95000000,Prime commercial hub
17.62247657775879,train/test split,17.370858648025116,3902,pre0_mod0_post0,45013659.924234234,35000000.000000015,-10013659.924234219,-0.22245824803157394,Potential opportunity: below model estimate,Block Of Flats,Life Camp,Abuja,3,3,4,3,35000000,Prime commercial hub
17.228832244873047,train/test split,15.894952224644102,3904,pre0_mod0_post0,30365942.077430908,8000000.000000002,-22365942.077430904,-0.7365469518580852,Potential opportunity: below model estimate,Block Of Flats,Osogbo,Osun,1,4,4,4,8000000,Emerging market
18.37748908996582,train/test split,18.826145858727198,3909,pre0_mod0_post0,95772781.01218851,150000000.00000024,54227218.98781173,0.5662069996788598,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,5,5,4,150000000,Prime commercial hub
18.881948471069336,train/test split,18.28141868811311,3913,pre0_mod0_post0,158608342.19866472,86999999.99999994,-71608342.19866478,-0.45147904079958057,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,4,87000000,Prime commercial hub
18.258718490600586,train/test split,17.822843761378564,3914,pre0_mod0_post0,85047329.6451079,55000000.000000075,-30047329.64510782,-0.3533012708393274,Potential opportunity: below model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,6,55000000,Prime commercial hub
18.509445190429688,train/test split,17.553180200057167,3916,pre0_mod0_post0,109282319.76498231,42000000.00000003,-67282319.76498228,-0.6156743369803701,Potential opportunity: below model estimate,Detached Duplex,Ikeja,Lagos,4,6,5,5,42000000,Prime commercial hub
18.41118621826172,train/test split,17.822843761378564,3925,pre0_mod0_post0,99055039.50074051,55000000.000000075,-44055039.50074044,-0.4447531364662279,Potential opportunity: below model estimate,Detached Duplex,Port Harcourt,Rivers,5,5,6,4,55000000,Major growth corridor
18.06175422668457,train/test split,17.72753358339242,3926,pre0_mod0_post0,69842566.1692569,50000000.00000009,-19842566.169256806,-0.28410419687573063,Potential opportunity: below model estimate,Terraced Duplexes,Lekki,Lagos,4,3,5,4,50000000,Prime commercial hub
18.19863510131836,train/test split,18.258161826219297,3929,pre0_mod0_post0,80087879.92820558,85000000.00000004,4912120.071794465,0.061334125415704766,Close to model estimate,Block Of Flats,Lekki,Lagos,4,5,5,4,85000000,Prime commercial hub
18.41834259033203,train/test split,18.643824303266577,3931,pre0_mod0_post0,99766456.773165375,125000000.0000002,25233543.22683482,0.25292612410007925,Potentially above model estimate,Detached Duplex,Enugu,Enugu,5,1,1,8,125000000,Emerging market
18.33286476135254,train/test split,18.72078534381011,3932,pre0_mod0_post0,91592939.81649242,134999999.99999994,43407060.18350752,0.47391273028766295,Potentially above model estimate,Semi Detached Duplex,Ajah,Lagos,5,5,5,4,135000000,Prime commercial hub
18.888547897338867,train/test split,19.467999741741696,3937,pre0_mod0_post0,159658527.7649357,284999999.99999994,125341472.23506424,0.7850596769851451,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,6,6,4,285000000,Prime commercial hub
18.374195098876953,train/test split,18.683045016112164,3940,pre0_mod0_post0,95457825.33706024,129999999.99999997,34542174.66293973,0.3618579675471528,Potentially above model estimate,Detached Duplex,Amuwo Odofin,Lagos,5,5,6,8,130000000,Prime commercial hub
16.462711334228516,train/test split,17.370858648025116,3947,pre0_mod0_post0,14114472.725808548,35000000.000000015,20885527.27419147,1.4797242291596153,Potentially above model estimate,Detached Bungalow,Yaba,Lagos,2,2,2,4,35000000,Prime commercial hub
18.233495712280273,train/test split,20.125428838008972,3948,pre0_mod0_post0,82929026.72217949,549999999.9999996,467070973.27782017,5.632177197045307,Potentially above model estimate,Semi Detached Duplex,Life Camp,Abuja,1,1,1,4,550000000,Prime commercial hub
16.934675216674805,train/test split,17.50439003707821,3950,pre0_mod0_post0,22627469.08626886,39999999.999999985,17372530.913731124,0.7677628835773499,Potentially above model estimate,Semi Detached Bungalow,Arepo,Ogun,4,4,5,3,40000000,Major growth corridor
17.577695846557617,train/test split,17.599700214609808,3952,pre0_mod0_post0,43042382.30870616,43999999.99999999,957617.6912938356,0.022248250211283935,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,2,2,3,4,44000000,Prime commercial hub
17.198823928833008,train/test split,17.909855136853043,3954,pre0_mod0_post0,29468247.77132544,60000000.0000001,30531752.228674658,1.036089843739677,Potentially above model estimate,Detached Bungalow,Lokogoma District,Abuja,3,3,4,8,60000000,Prime commercial hub
18.79912757873535,train/test split,18.757152987716434,3959,pre0_mod0_post0,146001517.27105448,139999999.99999985,-6001517.2710546255,-0.04110585549541036,Close to model estimate,Detached Duplex,Lekki,Lagos,5,6,6,3,140000000,Prime commercial hub
17.944164276123047,train/test split,17.989897843244528,3965,pre0_mod0_post0,62094269.24886937,65000000.00000007,2905730.7511307,0.046795473821984124,Close to model estimate,Terraced Duplexes,Lekki,Lagos,4,4,4,2,65000000,Prime commercial hub
18.27358627319336,train/test split,17.989897843244528,3967,pre0_mod0_post0,86321241.52312365,65000000.00000007,-21321241.523123585,-0.24699878207164191,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,4,5,4,2,65000000,Prime commercial hub
16.107521057128906,train/test split,16.166885910365842,3978,pre0_mod0_post0,9894810.206290558,10499999.999999994,605189.7937094364,0.061162344814324095,Close to model estimate,Terraced Bungalow,Mowe Town,Ogun,2,5,4,4,10500000,Major growth corridor
16.99237823486328,train/test split,16.52356082573315,3982,pre0_mod0_post0,23971548.194072027,15000000.00000001,-8971548.194072017,-0.3742581881419995,Potential opportunity: below model estimate,Semi Detached Bungalow,Ibeju Lekki,Anambara,3,6,4,4,15000000,Emerging market
18.03412437438965,train/test split,18.258161826219297,3994,pre0_mod0_post0,67939241.72411853,85000000.00000004,17060758.275881514,0.25111787890068427,Potentially above model estimate,Terraced Duplexes,Lekki,Lagos,4,4,4,4,85000000,Prime commercial hub
18.45011329650879,train/test split,18.8906843794481,3995,pre0_mod0_post0,102986996.10325564,159999999.99999982,57013003.89674418,0.5535942017338038,Potentially above model estimate,Detached Duplex,Isolo,Lagos,7,5,5,4,160000000,Prime commercial hub
17.96614646911621,train/test split,18.258161826219297,3996,pre0_mod0_post0,63474350.514859445,85000000.00000004,21525649.4851406,0.3391235878829735,Potentially above model estimate,Detached Duplex,Enugu,Enugu,4,4,5,8,85000000,Emerging market
18.057231903076172,train/test split,17.50439003707821,4004,pre0_mod0_post0,69527428.59301051,39999999.999999985,-29527428.59301053,-0.42468748220006625,Potential opportunity: below model estimate,Terraced Duplexes,Idu Industrial,Abuja,4,4,5,3,40000000,Prime commercial hub
17.182077407836914,train/test split,17.034386422832473,4006,pre0_mod0_post0,28978866.280300867,24999999.999999963,-3978866.280300904,-0.13730234446768683,Close to model estimate,Semi Detached Bungalow,Lugbe District,Abuja,3,3,3,4,25000000,Prime commercial hub
18.481260299682617,train/test split,18.420680753952364,4011,pre0_mod0_post0,106245210.83623575,99999999.99999991,-6245210.836235836,-0.05878110445714188,Close to model estimate,Semi Detached Duplex,Magodo,Lagos,6,6,7,4,100000000,Prime commercial hub
19.150720596313477,train/test split,19.33697147982652,4012,pre0_mod0_post0,207516329.61836886,249999999.99999985,42483670.38163099,0.20472446895991375,Potentially above model estimate,Semi Detached Duplex,Victoria Island (Vi),Lagos,5,5,6,4,250000000,Prime commercial hub
19.043651580810547,train/test split,19.806975107572256,4035,pre0_mod0_post0,186445881.52495292,400000000.0000001,213554118.4750472,1.145394667494794,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,6,1,400000000,Prime commercial hub
17.9981689453125,train/test split,18.064005814299346,4037,pre0_mod0_post0,65539851.14700988,69999999.99999991,4460148.852990031,0.06805247151058744,Close to model estimate,Detached Duplex,Ajah,Lagos,4,4,4,3,70000000,Prime commercial hub
18.65946388244629,train/test split,18.603002309079653,4041,pre0_mod0_post0,126970314.69864047,119999999.9999999,-6970314.69864057,-0.05489719951615749,Close to model estimate,Detached Duplex,Lugbe District,Abuja,5,5,6,4,120000000,Prime commercial hub
19.311874389648438,train/test split,19.35677410704427,4043,pre0_mod0_post0,243803805.87822014,255000000.0000003,11196194.121780157,0.04592296695882036,Close to model estimate,Terraced Duplexes,Ikoyi,Lagos,4,4,5,4,255000000,Prime commercial hub
17.649200439453125,train/test split,17.78580249038432,4047,pre0_mod0_post0,46232816.50333675,52999999.99999999,6767183.496663243,0.14637186328838167,Close to model estimate,Block Of Flats,Mabushi,Abuja,3,3,4,4,53000000,Prime commercial hub
19.756811141967773,train/test split,19.6146032154551,4048,pre0_mod0_post0,380429387.3027508,329999999.9999995,-50429387.3027513,-0.13255912657088953,Close to model estimate,Semi Detached Duplex,Ikoyi,Lagos,5,5,6,3,330000000,Prime commercial hub
17.102855682373047,train/test split,17.370858648025116,4049,pre0_mod0_post0,26771692.707861453,35000000.000000015,8228307.292138562,0.3073510286378842,Potentially above model estimate,Detached Bungalow,Ilorin West,Kwara,3,3,4,1,35000000,Emerging market
17.49122428894043,train/test split,19.11382792951231,4055,pre0_mod0_post0,39476821.63576589,200000000.0000001,160523178.3642342,4.066263992712136,Potentially above model estimate,Block Of Flats,Ibadan,Oyo,4,5,5,4,200000000,Major growth corridor
16.046445846557617,train/test split,17.129696599000436,4063,pre0_mod0_post0,9308567.207013294,27500000.000000015,18191432.79298672,1.9542677609160801,Potentially above model estimate,Terraced Bungalow,Arepo,Ogun,2,2,3,2,27500000,Major growth corridor
18.916728973388672,train/test split,19.33697147982652,4069,pre0_mod0_post0,164221874.9193819,249999999.99999985,85778125.08061796,0.5223306890310885,Potentially above model estimate,Detached Duplex,Lekki,Lagos,5,5,6,8,250000000,Prime commercial hub
18.416059494018555,train/test split,19.33697147982652,4070,pre0_mod0_post0,99538940.16121191,249999999.99999985,150461059.83878794,1.5115798861742276,Potentially above model estimate,Detached Duplex,Lekki,Lagos,4,4,5,6,250000000,Prime commercial hub
18.48992919921875,train/test split,18.71335036537787,4076,pre0_mod0_post0,107170243.61897321,133999999.99999978,26829756.381026566,0.2503470690653229,Potentially above model estimate,Detached Duplex,Isheri North,Lagos,6,5,8,4,134000000,Prime commercial hub
18.113750457763672,train/test split,18.132998684833918,4077,pre0_mod0_post0,73570187.77021106,75000000.00000003,1429812.229788974,0.019434668758150326,Close to model estimate,Terraced Duplexes,Utako,Abuja,4,5,6,3,75000000,Prime commercial hub
18.220043182373047,train/test split,17.72753358339242,4080,pre0_mod0_post0,81820891.81714447,50000000.00000009,-31820891.81714438,-0.38890912956874835,Potential opportunity: below model estimate,Terraced Duplexes,Guzape District,Abuja,4,4,5,4,50000000,Prime commercial hub
18.240110397338867,train/test split,18.049617077054286,4085,pre0_mod0_post0,83479394.37037332,68999999.99999994,-14479394.370373383,-0.1734487232398046,Close to model estimate,Semi Detached Duplex,Lekki,Lagos,4,4,5,4,69000000,Prime commercial hub
17.76326560974121,train/test split,17.57671069691365,4086,pre0_mod0_post0,51818904.39919972,43000000.000000015,-8818904.399199702,-0.17018700996186828,Close to model estimate,Block Of Flats,Lekki,Lagos,3,3,4,4,43000000,Prime commercial hub
17.103788375854492,train/test split,16.118095750958314,4090,pre0_mod0_post0,26796674.140268628,9999999.999999996,-16796674.14026863,-0.6268193602066264,Potential opportunity: below model estimate,Detached Bungalow,Idimu,Lagos,6,2,2,6,10000000,Prime commercial hub
19.028291702270508,train/test split,20.030118658386467,4097,pre0_mod0_post0,183603976.94269642,500000000.0000006,316396023.05730414,1.72325255871801,Potentially above model estimate,Detached Duplex,Ikeja,Lagos,6,6,7,7,500000000,Prime commercial hub
18.730714797973633,train/test split,18.258161826219297,4103,pre0_mod0_post0,136347153.50305858,85000000.00000004,-51347153.50305854,-0.37659131257116196,Potential opportunity: below model estimate,Detached Duplex,Guzape District,Abuja,4,4,5,1,85000000,Prime commercial hub
16.570554733276367,train/test split,15.687312888712007,4119,pre0_mod0_post0,15721734.40003161,6499999.999999999,-9221734.400031611,-0.5865596101161122,Potential opportunity: below model estimate,Block Of Flats,Mowe Ofada,Ogun,1,5,2,2,6500000,Major growth corridor
18.646255493164063,train/test split,18.258161826219297,4123,pre0_mod0_post0,125304268.45694688,85000000.00000004,-40304268.456946835,-0.3216512011384107,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,6,7,4,85000000,Prime commercial hub
20.851503372192383,train/test split,20.985630102183134,4125,pre0_mod0_post0,1136823005.1605158,1300000000.0000007,163176994.83948493,0.14353773111447973,Close to model estimate,Detached Duplex,Ikoyi,Lagos,7,7,8,2,1300000000,Prime commercial hub
17.680660247802734,train/test split,18.826145858727198,4126,pre0_mod0_post0,47710412.6623046,150000000.00000024,102289587.33769563,2.1439677762106917,Potentially above model estimate,Semi Detached Duplex,Wuse 2,Abuja,3,3,4,6,150000000,Prime commercial hub
16.517749786376953,train/test split,15.424948670398354,4139,pre0_mod0_post0,14913087.175342193,4999999.999999999,-9913087.175342195,-0.6647240144705137,Potential opportunity: below model estimate,Detached Bungalow,Ibadan,Oyo,3,2,2,6,5000000,Major growth corridor
19.64788246154785,train/test split,20.21244021484709,4143,pre0_mod0_post0,341166934.21623105,600000000.0000008,258833065.7837698,0.7586698470014149,Potentially above model estimate,Terraced Duplexes,Ikoyi,Lagos,5,5,6,4,600000000,Prime commercial hub
20.15253257751465,train/test split,20.030118658386467,4144,pre0_mod0_post0,565110912.8334159,500000000.0000006,-65110912.83341527,-0.1152179357269088,Close to model estimate,Detached Duplex,Ikoyi,Lagos,5,5,5,3,500000000,Prime commercial hub
18.267393112182617,train/test split,19.20913810886209,4145,pre0_mod0_post0,85788292.19348416,219999999.99999964,134211707.80651549,1.564452495496923,Potentially above model estimate,Detached Duplex,Owerri Municipal,Imo,5,5,6,4,220000000,Emerging market
18.707517623901367,train/test split,18.258161826219297,4146,pre0_mod0_post0,133220687.60957308,85000000.00000004,-48220687.60957304,-0.361960957226796,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,5,3,85000000,Prime commercial hub
18.77876091003418,train/test split,18.064005814299346,4152,pre0_mod0_post0,143058028.99005002,69999999.99999991,-73058028.9900501,-0.5106880718671962,Potential opportunity: below model estimate,Detached Duplex,Lekki,Lagos,5,5,6,3,70000000,Prime commercial hub
18.6442813873291,train/test split,16.811242881518265,4154,pre0_mod0_post0,125057148.56812774,20000000.000000015,-105057148.56812772,-0.8400731167390678,Data quality review: unusually below model estimate,Detached Duplex,Magodo,Lagos,5,5,6,4,20000000,Prime commercial hub
18.65631675720215,train/test split,17.034386422832473,4157,pre0_mod0_post0,126571351.33597475,24999999.999999963,-101571351.33597478,-0.8024829494500756,Data quality review: unusually below model estimate,Detached Duplex,Gwarinpa,Abuja,5,4,5,6,25000000,Prime commercial hub
17.3143253326416,train/test split,18.826145858727198,4159,pre0_mod0_post0,33076224.936888225,150000000.00000024,116923775.06311202,3.5349794387422038,Potentially above model estimate,Block Of Flats,Ajah,Lagos,2,2,3,1,150000000,Prime commercial hub
18.170856475830078,train/test split,18.72078534381011,4160,pre0_mod0_post0,77893764.52214259,134999999.99999994,57106235.47785735,0.7331297418758591,Potentially above model estimate,Detached Duplex,Magodo,Lagos,4,4,5,4,135000000,Prime commercial hub
17.66832160949707,train/test split,17.370858648025116,4165,pre0_mod0_post0,47125347.99795008,35000000.000000015,-12125347.997950062,-0.2572999142303948,Potential opportunity: below model estimate,Block Of Flats,Owerri Municipal,Imo,4,2,3,5,35000000,Emerging market
18.603057861328125,train/test split,18.258161826219297,4168,pre0_mod0_post0,120006666.45503871,85000000.00000004,-35006666.45503867,-0.2917060150833716,Potential opportunity: below model estimate,Detached Duplex,Ajah,Lagos,5,6,7,3,85000000,Prime commercial hub
